true_label,predicted_probability,predicted_label
0,0.0012457572,0
0,0.012667151,0
0,7.167644e-05,0
0,0.4371338,0
0,0.005920766,0
0,1.4630133e-06,0
0,0.00027421297,0
0,0.00086268096,0
0,0.99658763,1
0,0.0009165866,0
0,0.0047570416,0
0,0.0052186945,0
0,0.007050994,0
0,0.827709,1
0,0.00032969352,0
0,0.008670668,0
0,0.2884315,0
0,0.007883271,0
0,0.001396697,0
0,0.006113344,0
0,6.6224704e-05,0
0,0.0009268108,0
0,0.0014895557,0
0,0.00013760857,0
0,4.8516344e-05,0
0,0.97231954,1
0,3.940304e-05,0
0,0.4101529,0
0,0.0017393891,0
0,0.0001074108,0
0,0.0004418658,0
0,0.0010394076,0
0,0.0011374203,0
0,0.0007558971,0
0,0.0065765837,0
0,2.99577e-05,0
0,2.971104e-06,0
0,0.0006296848,0
0,0.9705731,1
0,0.00025711354,0
0,0.00016572117,0
0,0.0010110447,0
0,0.0007789091,0
0,0.59639984,1
0,7.161366e-05,0
0,7.255194e-07,0
0,0.00033159208,0
0,0.00082798523,0
0,9.8861005e-05,0
0,2.41107e-05,0
0,2.4131566e-07,0
0,0.000644464,0
0,0.16088948,0
0,0.4025639,0
0,0.42778194,0
0,0.9719462,1
0,1.6842463e-08,0
0,3.466472e-05,0
0,0.00011691356,0
0,0.0014616305,0
0,0.088086165,0
0,2.432114e-06,0
0,0.00094806653,0
0,0.00045769077,0
0,0.00024601226,0
0,2.488095e-05,0
0,2.3017105e-07,0
0,0.0035245824,0
0,0.0009406332,0
0,7.45678e-06,0
0,6.7675835e-05,0
0,6.100653e-06,0
0,0.35393584,0
0,0.00044237424,0
0,6.2236523e-09,0
0,0.0035419867,0
0,0.99503833,1
0,0.003862947,0
0,6.7170025e-05,0
0,0.0018930779,0
0,5.73679e-05,0
0,0.004514404,0
0,0.0012719962,0
0,0.00867143,0
0,0.74378407,1
0,0.0013263702,0
0,0.0014338585,0
0,0.00010467166,0
0,0.00026616987,0
0,0.00023443806,0
0,0.0012400764,0
0,0.99964106,1
0,0.0019570142,0
0,0.0006033271,0
0,8.638474e-05,0
0,0.0007979581,0
0,0.00060108956,0
0,0.0018709475,0
0,0.000108579196,0
0,8.158991e-06,0
0,0.0014974731,0
0,0.0029976463,0
0,0.000731173,0
0,0.00095443014,0
0,0.0016725853,0
0,0.0034428746,0
0,0.0025761605,0
0,0.00079991476,0
0,0.0001928081,0
0,2.3254726e-08,0
0,1.3318167e-07,0
0,0.24697109,0
0,0.0021502052,0
0,0.0034235043,0
0,0.0025646873,0
0,0.0014779049,0
0,0.00040555486,0
0,0.0035582664,0
0,0.93369293,1
0,7.687542e-05,0
